,MACI_pred,ratio_exp_aci
0,7.380131032632816,0.9552675919745772
1,7.380131032632816,0.9593325604510647
2,7.380131032632816,0.9552675919745772
3,7.185133545643888,0.9881514316883502
4,6.977389681590519,1.0061069139540688
5,6.9115242449429815,1.001226322118919
6,6.882604212186345,1.0097921928583842
7,6.856486178278988,0.99759553540249
8,6.65171703280799,0.9922250100909422
9,6.397883450909102,0.9878266849487489
10,6.362841976446441,1.002696597466521
11,6.31041843177454,1.003103053852477
12,17.42432678655108,0.8666044998452906
13,17.42432678655108,0.901039115733183
14,7.69963922857011,1.311749771667634
15,8.282830104588061,1.2676826480098624
16,9.706103546798591,1.1951242786634066
17,4.989597324966698,1.723585980970398
18,47.2074582897109,0.7647096731718804
19,47.2074582897109,0.8113124787391418
20,31.113072008628663,0.932084108954505
21,47.32423573334294,0.805084316938184
22,47.32423573334294,0.819875892315001
23,32.095079957419706,0.8786393440182333
24,25.29075496161285,1.1268939991415143
25,27.451322289202956,1.0017732373793953
26,32.74573315030116,1.0260878828327893
27,28.36458733791338,1.1278147507981098
28,24.039129492362616,1.2325737506182841
29,10.105962530009743,2.5084201455054833
30,11.271056558538959,0.8890027255172313
31,11.271056558538959,0.8890027255172313
32,11.271056558538959,0.8402051707233714
33,11.271056558538959,0.8402051707233714
34,11.271056558538959,0.8402051707233714
35,7.439534261187201,0.9355424352719256
36,7.439534261187201,0.9355424352719256
37,10.307011988083797,0.9158813447499458
38,10.307011988083797,0.9158813447499458
39,9.386246673486786,0.9716343835029554
40,9.386246673486786,0.9716343835029554
41,8.509809699765974,0.9812205319032729
42,8.509809699765974,0.9812205319032729
43,7.678459433790667,0.8517333530759259
44,7.678459433790667,0.8517333530759259
45,10.307011988083797,0.8101280962565728
46,10.307011988083797,0.8101280962565728
47,9.386246673486786,0.7233988447352048
48,9.386246673486786,0.7233988447352048
49,8.509809699765974,0.5593544589053387
50,8.509809699765974,0.5593544589053387
51,7.678459433790667,0.315167387529624
52,7.678459433790667,0.315167387529624
53,10.783799149655241,0.8299486920883659
54,10.783799149655241,0.8299486920883659
55,10.783799149655241,0.8299486920883659
56,10.307011988083797,0.8043068165229925
57,10.307011988083797,0.8043068165229925
58,10.307011988083797,0.8043068165229925
59,9.841240882937518,0.7651474127673589
60,9.841240882937518,0.7651474127673589
61,9.841240882937518,0.7651474127673589
62,9.386246673486786,0.706352627480767
63,9.386246673486786,0.706352627480767
64,9.386246673486786,0.706352627480767
65,8.509809699765974,0.5299765986687138
66,8.509809699765974,0.5299765986687138
67,8.509809699765974,0.5299765986687138
68,7.678459433790667,0.285213462268544
69,7.678459433790667,0.285213462268544
70,7.678459433790667,0.285213462268544
71,6.78250902733601,0.8787308613934761
72,6.78250902733601,0.8787308613934761
73,6.159170119081379,0.7955617242685967
74,6.159170119081379,0.7955617242685967
75,5.5694629362365005,0.6320178516851033
76,5.5694629362365005,0.6320178516851033
77,5.013213800460835,0.36503529927883366
78,5.013213800460835,0.36503529927883366
79,10.783799149655241,0.8308760090627664
80,10.783799149655241,0.8308760090627664
81,10.783799149655241,0.8308760090627664
82,10.307011988083797,0.8062472431008527
83,10.307011988083797,0.8062472431008527
