MACI_pred,ratio_exp_aci
7.380131032632816,0.9552675919745772
7.380131032632816,0.9593325604510647
7.380131032632816,0.9552675919745772
7.185133545643888,0.9881514316883502
6.977389681590519,1.0061069139540688
6.9115242449429815,1.001226322118919
6.882604212186345,1.0097921928583842
6.856486178278988,0.99759553540249
6.65171703280799,0.9922250100909422
6.397883450909102,0.9878266849487489
6.362841976446441,1.002696597466521
6.31041843177454,1.003103053852477
17.42432678655108,0.8666044998452906
17.42432678655108,0.901039115733183
7.69963922857011,1.311749771667634
8.282830104588061,1.2676826480098624
9.706103546798591,1.1951242786634066
4.989597324966698,1.723585980970398
47.2074582897109,0.7647096731718804
47.2074582897109,0.8113124787391418
31.113072008628663,0.932084108954505
47.32423573334294,0.805084316938184
47.32423573334294,0.819875892315001
32.095079957419706,0.8786393440182333
25.29075496161285,1.1268939991415143
27.451322289202956,1.0017732373793953
32.74573315030116,1.0260878828327893
28.36458733791338,1.1278147507981098
24.039129492362616,1.2325737506182841
10.105962530009743,2.5084201455054833
11.271056558538959,0.8890027255172313
11.271056558538959,0.8890027255172313
11.271056558538959,0.8402051707233714
11.271056558538959,0.8402051707233714
11.271056558538959,0.8402051707233714
7.439534261187201,0.9355424352719256
7.439534261187201,0.9355424352719256
10.307011988083797,0.9158813447499458
10.307011988083797,0.9158813447499458
9.386246673486786,0.9716343835029554
9.386246673486786,0.9716343835029554
8.509809699765974,0.9812205319032729
8.509809699765974,0.9812205319032729
7.678459433790667,0.8517333530759259
7.678459433790667,0.8517333530759259
10.307011988083797,0.8101280962565728
10.307011988083797,0.8101280962565728
9.386246673486786,0.7233988447352048
9.386246673486786,0.7233988447352048
8.509809699765974,0.5593544589053387
8.509809699765974,0.5593544589053387
7.678459433790667,0.315167387529624
7.678459433790667,0.315167387529624
10.783799149655241,0.8299486920883659
10.783799149655241,0.8299486920883659
10.783799149655241,0.8299486920883659
10.307011988083797,0.8043068165229925
10.307011988083797,0.8043068165229925
10.307011988083797,0.8043068165229925
9.841240882937518,0.7651474127673589
9.841240882937518,0.7651474127673589
9.841240882937518,0.7651474127673589
9.386246673486786,0.706352627480767
9.386246673486786,0.706352627480767
9.386246673486786,0.706352627480767
8.509809699765974,0.5299765986687138
8.509809699765974,0.5299765986687138
8.509809699765974,0.5299765986687138
7.678459433790667,0.285213462268544
7.678459433790667,0.285213462268544
7.678459433790667,0.285213462268544
6.78250902733601,0.8787308613934761
6.78250902733601,0.8787308613934761
6.159170119081379,0.7955617242685967
6.159170119081379,0.7955617242685967
5.5694629362365005,0.6320178516851033
5.5694629362365005,0.6320178516851033
5.013213800460835,0.36503529927883366
5.013213800460835,0.36503529927883366
10.783799149655241,0.8308760090627664
10.783799149655241,0.8308760090627664
10.783799149655241,0.8308760090627664
10.307011988083797,0.8062472431008527
10.307011988083797,0.8062472431008527
10.307011988083797,0.8062472431008527
9.841240882937518,0.7661635447896262
9.841240882937518,0.7661635447896262
9.841240882937518,0.7661635447896262
9.386246673486786,0.7457720048816544
9.386246673486786,0.7457720048816544
9.386246673486786,0.7457720048816544
8.509809699765974,0.6510133828436087
8.509809699765974,0.6510133828436087
8.509809699765974,0.6510133828436087
7.678459433790667,0.5131237631680654
7.678459433790667,0.5131237631680654
7.678459433790667,0.5131237631680654
10.783799149655241,0.818820888395561
10.783799149655241,0.818820888395561
10.783799149655241,0.818820888395561
10.307011988083797,0.8004259633672725
10.307011988083797,0.8004259633672725
10.307011988083797,0.8004259633672725
9.841240882937518,0.7560022245669522
9.841240882937518,0.7560022245669522
9.841240882937518,0.7560022245669522
9.386246673486786,0.7170065132647906
9.386246673486786,0.7170065132647906
9.386246673486786,0.7170065132647906
8.509809699765974,0.5675802597715938
8.509809699765974,0.5675802597715938
8.509809699765974,0.5675802597715938
7.678459433790667,0.47014639214129855
7.678459433790667,0.47014639214129855
7.678459433790667,0.47014639214129855
10.783799149655241,0.8076930847027561
10.783799149655241,0.8076930847027561
10.783799149655241,0.8076930847027561
10.307011988083797,0.7596770052322114
10.307011988083797,0.7596770052322114
10.307011988083797,0.7596770052322114
9.841240882937518,0.7163730756985233
9.841240882937518,0.7163730756985233
9.841240882937518,0.7163730756985233
9.386246673486786,0.6253830955221874
9.386246673486786,0.6253830955221874
9.386246673486786,0.6253830955221874
8.509809699765974,0.48062179347118394
8.509809699765974,0.48062179347118394
8.509809699765974,0.48062179347118394
7.678459433790667,0.27349236107942576
7.678459433790667,0.27349236107942576
7.678459433790667,0.27349236107942576
9.386246673486786,0.7010256845887551
9.386246673486786,0.7010256845887551
9.386246673486786,0.7265950104704119
9.386246673486786,0.7265950104704119
9.386246673486786,0.7095487932159741
9.386246673486786,0.7095487932159741
9.386246673486786,0.6925025759615362
9.386246673486786,0.6925025759615362
33.9045063923618,1.1387866719893693
17.540705406704095,1.7120178067937035
12.858592296332692,0.7932439076483566
12.627850110673362,0.7546811148752086
11.924933787396812,0.8251618143489962
12.331295947844088,0.7558005289484143
12.331295947844088,0.8328402824356453
12.318516809550237,0.7736320977060833
11.949904050142296,0.7456126812912697
11.672268130781891,0.7770554872776408
11.668103294637731,0.8167565678287805
11.647543021788305,0.7460800946383438
11.4138945850794,0.7613527473225344
11.133509332077814,0.7365153030746737
10.709007839760234,0.8114663963300041
10.385700822398231,0.7471811611657889
12.858592296332692,0.7706908945877662
10.848351303246803,0.7890599926864535
10.558753600522063,0.7879717923892673
